file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NNHSCAD51802.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51802.png9.png,0,6.783008575439453e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png1.png,0,0.9998696890252176,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png2.png,0,0.9998696890252176,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png3.png,0,0.9998696890252176,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png4.png,0,0.9999999627182206,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png6.png,0,0.9999999627182206,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png7.png,0,0.9999884140670474,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png8.png,0,0.9999884140670474,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51803.png9.png,0,0.9999884140670474,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png4.png,0,4.172325134277344e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51804.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51805.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png3.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png6.png,0,0.0021459460258483,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51806.png9.png,0,0.0011985301971435,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51807.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png1.png,0,0.0001934766769409,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png4.png,0,0.1354926228523254,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png6.png,0,0.0013872385025024,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png7.png,0,0.0011613368988037,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51808.png9.png,0,0.0001477599143981,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png4.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51809.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png1.png,0,0.0040294528007507,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png4.png,0,0.0040294528007507,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png7.png,0,0.0040294528007507,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5181.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png1.png,0,0.0007859468460083,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png2.png,0,4.172325134277344e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51810.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png2.png,0,0.9996751710714308,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png8.png,0,0.9996751710714308,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51811.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png3.png,0,0.000222623348236,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png6.png,0,0.0009815692901611,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51812.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51813.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png3.png,0,7.450580596923828e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51814.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png4.png,0,0.0201761126518249,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png6.png,0,0.8728739619255066,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51815.png9.png,0,1.4543533325195312e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png1.png,0,0.0014544129371643,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png3.png,0,1.728534698486328e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png4.png,0,9.518861770629884e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png7.png,0,9.518861770629884e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51816.png9.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51817.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51818.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png2.png,0,0.0001569390296936,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png3.png,0,1.537799835205078e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png7.png,0,0.0062757730484008,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51819.png9.png,0,0.0103663206100463,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png1.png,0,0.0006696581840515,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png2.png,0,0.0006696581840515,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png3.png,0,0.0006696581840515,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5182.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png1.png,0,0.9965521469712256,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png3.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png4.png,0,4.76837158203125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png7.png,0,4.76837158203125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51820.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png1.png,0,1.9073486328125e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png4.png,0,0.0001178383827209,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51821.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51822.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51823.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51824.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51825.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51826.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51827.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51828.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png1.png,0,0.0018553733825683,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png2.png,0,0.8062330931425095,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png4.png,0,1.4543533325195312e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png6.png,0,0.996352626942098,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png7.png,0,0.0024644136428833,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51829.png9.png,0,0.9999865630188652,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png1.png,0,1.132488250732422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png7.png,0,0.981640813872218,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5183.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png1.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png6.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51830.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png2.png,0,7.271766662597656e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png3.png,0,0.5578593015670776,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png6.png,0,0.0133757591247558,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png8.png,0,1.430511474609375e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51831.png9.png,0,0.0476414561271667,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51832.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png1.png,0,0.9982702819397672,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png2.png,0,0.9910081531852484,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png3.png,0,0.9996511668432504,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png4.png,0,0.9982702827546746,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png6.png,0,0.9996511668432504,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png7.png,0,0.9982702819397672,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png8.png,0,0.9910081531852484,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51833.png9.png,0,0.9996511668432504,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png1.png,0,0.0002897977828979,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png3.png,0,0.7432215213775635,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png4.png,0,0.0436142086982727,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png6.png,0,0.0176190137863159,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png7.png,0,0.927602544426918,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51834.png9.png,0,0.0176190137863159,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png2.png,0,8.344650268554688e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png3.png,0,3.75509262084961e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51835.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png8.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51836.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png8.png,0,0.0,safe
