file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NNHS297.png3.png,0,0.0007011890411376953
./iccad-official\iccad1\test\test_nhs\NNHS297.png4.png,0,0.009281158447265625
./iccad-official\iccad1\test\test_nhs\NNHS297.png6.png,0,0.007591187953948975
./iccad-official\iccad1\test\test_nhs\NNHS297.png7.png,0,0.005028903484344482
./iccad-official\iccad1\test\test_nhs\NNHS297.png8.png,0,0.01086193323135376
./iccad-official\iccad1\test\test_nhs\NNHS297.png9.png,0,0.0020987391471862793
./iccad-official\iccad1\test\test_nhs\NNHS298.png1.png,0,0.0015124082565307617
./iccad-official\iccad1\test\test_nhs\NNHS298.png2.png,0,0.0015906691551208496
./iccad-official\iccad1\test\test_nhs\NNHS298.png3.png,0,0.000546872615814209
./iccad-official\iccad1\test\test_nhs\NNHS298.png4.png,0,0.007109940052032471
./iccad-official\iccad1\test\test_nhs\NNHS298.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS298.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS298.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS298.png9.png,0,0.008932054042816162
./iccad-official\iccad1\test\test_nhs\NNHS299.png1.png,0,0.0015517473220825195
./iccad-official\iccad1\test\test_nhs\NNHS299.png2.png,0,0.002431333065032959
./iccad-official\iccad1\test\test_nhs\NNHS299.png3.png,0,0.0008720159530639648
./iccad-official\iccad1\test\test_nhs\NNHS299.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS299.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS299.png7.png,0,0.005168020725250244
./iccad-official\iccad1\test\test_nhs\NNHS299.png8.png,0,0.006516098976135254
./iccad-official\iccad1\test\test_nhs\NNHS299.png9.png,0,0.013231515884399414
./iccad-official\iccad1\test\test_nhs\NNHS300.png1.png,0,0.006509721279144287
./iccad-official\iccad1\test\test_nhs\NNHS300.png2.png,0,0.002486288547515869
./iccad-official\iccad1\test\test_nhs\NNHS300.png3.png,0,0.0018274784088134766
./iccad-official\iccad1\test\test_nhs\NNHS300.png4.png,0,0.008415758609771729
./iccad-official\iccad1\test\test_nhs\NNHS300.png6.png,0,0.0014641880989074707
./iccad-official\iccad1\test\test_nhs\NNHS300.png7.png,0,0.0016760826110839844
./iccad-official\iccad1\test\test_nhs\NNHS300.png8.png,0,0.0015156865119934082
./iccad-official\iccad1\test\test_nhs\NNHS300.png9.png,0,0.0019521713256835938
./iccad-official\iccad1\test\test_nhs\NNHS301.png1.png,0,0.0008519291877746582
./iccad-official\iccad1\test\test_nhs\NNHS301.png2.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS301.png3.png,0,0.0006262063980102539
./iccad-official\iccad1\test\test_nhs\NNHS301.png4.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS301.png6.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS301.png7.png,0,0.004040837287902832
./iccad-official\iccad1\test\test_nhs\NNHS301.png8.png,0,0.004040837287902832
./iccad-official\iccad1\test\test_nhs\NNHS301.png9.png,0,0.007195591926574707
./iccad-official\iccad1\test\test_nhs\NNHS302.png1.png,0,0.0014156103134155273
./iccad-official\iccad1\test\test_nhs\NNHS302.png2.png,0,0.0014156103134155273
./iccad-official\iccad1\test\test_nhs\NNHS302.png3.png,0,0.0014156103134155273
./iccad-official\iccad1\test\test_nhs\NNHS302.png4.png,0,0.01384049654006958
./iccad-official\iccad1\test\test_nhs\NNHS302.png6.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS302.png7.png,0,0.0003077983856201172
./iccad-official\iccad1\test\test_nhs\NNHS302.png8.png,0,0.0023473501205444336
./iccad-official\iccad1\test\test_nhs\NNHS302.png9.png,0,0.0006519556045532227
./iccad-official\iccad1\test\test_nhs\NNHS303.png1.png,0,0.0017740130424499512
./iccad-official\iccad1\test\test_nhs\NNHS303.png2.png,0,0.001124262809753418
./iccad-official\iccad1\test\test_nhs\NNHS303.png3.png,0,0.0014821887016296387
./iccad-official\iccad1\test\test_nhs\NNHS303.png4.png,0,0.018794655799865723
./iccad-official\iccad1\test\test_nhs\NNHS303.png6.png,0,0.02002197504043579
./iccad-official\iccad1\test\test_nhs\NNHS303.png7.png,0,0.0027127861976623535
./iccad-official\iccad1\test\test_nhs\NNHS303.png8.png,0,0.0026056766510009766
./iccad-official\iccad1\test\test_nhs\NNHS303.png9.png,0,0.0025781989097595215
./iccad-official\iccad1\test\test_nhs\NNHS304.png1.png,0,0.0008008480072021484
./iccad-official\iccad1\test\test_nhs\NNHS304.png2.png,0,0.0014570355415344238
./iccad-official\iccad1\test\test_nhs\NNHS304.png3.png,0,0.0015532970428466797
./iccad-official\iccad1\test\test_nhs\NNHS304.png4.png,0,0.01661151647567749
./iccad-official\iccad1\test\test_nhs\NNHS304.png6.png,0,0.01661151647567749
./iccad-official\iccad1\test\test_nhs\NNHS304.png7.png,0,0.007426142692565918
./iccad-official\iccad1\test\test_nhs\NNHS304.png8.png,0,0.009534358978271484
./iccad-official\iccad1\test\test_nhs\NNHS304.png9.png,0,0.006186187267303467
./iccad-official\iccad1\test\test_nhs\NNHS305.png1.png,0,0.0009337067604064941
./iccad-official\iccad1\test\test_nhs\NNHS305.png2.png,0,0.0005691647529602051
./iccad-official\iccad1\test\test_nhs\NNHS305.png3.png,0,0.0003209114074707031
./iccad-official\iccad1\test\test_nhs\NNHS305.png4.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS305.png6.png,0,0.020864248275756836
./iccad-official\iccad1\test\test_nhs\NNHS305.png7.png,0,0.0015841126441955566
./iccad-official\iccad1\test\test_nhs\NNHS305.png8.png,0,0.009921491146087646
./iccad-official\iccad1\test\test_nhs\NNHS305.png9.png,0,0.017363250255584717
./iccad-official\iccad1\test\test_nhs\NNHS306.png1.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS306.png2.png,0,0.0006490349769592285
./iccad-official\iccad1\test\test_nhs\NNHS306.png3.png,0,0.0015097260475158691
./iccad-official\iccad1\test\test_nhs\NNHS306.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS306.png6.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS306.png7.png,0,0.006439208984375
./iccad-official\iccad1\test\test_nhs\NNHS306.png8.png,0,0.007133781909942627
./iccad-official\iccad1\test\test_nhs\NNHS306.png9.png,0,0.014080286026000977
./iccad-official\iccad1\test\test_nhs\NNHS307.png1.png,0,0.0006061792373657227
./iccad-official\iccad1\test\test_nhs\NNHS307.png2.png,0,0.0010023117065429688
./iccad-official\iccad1\test\test_nhs\NNHS307.png3.png,0,0.0009595751762390137
./iccad-official\iccad1\test\test_nhs\NNHS307.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS307.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS307.png7.png,0,0.003239274024963379
./iccad-official\iccad1\test\test_nhs\NNHS307.png8.png,0,0.005660295486450195
./iccad-official\iccad1\test\test_nhs\NNHS307.png9.png,0,0.007885992527008057
./iccad-official\iccad1\test\test_nhs\NNHS308.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS308.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS308.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS308.png4.png,0,0.0011592507362365723
./iccad-official\iccad1\test\test_nhs\NNHS308.png6.png,0,0.007232666015625
./iccad-official\iccad1\test\test_nhs\NNHS308.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS308.png8.png,0,0.02399444580078125
./iccad-official\iccad1\test\test_nhs\NNHS308.png9.png,0,0.02495265007019043
./iccad-official\iccad1\test\test_nhs\NNHS309.png1.png,0,0.0009801387786865234
./iccad-official\iccad1\test\test_nhs\NNHS309.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS309.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS309.png4.png,0,0.03413134813308716
./iccad-official\iccad1\test\test_nhs\NNHS309.png6.png,0,0.009624063968658447
./iccad-official\iccad1\test\test_nhs\NNHS309.png7.png,0,0.025237560272216797
./iccad-official\iccad1\test\test_nhs\NNHS309.png8.png,0,0.01591891050338745
./iccad-official\iccad1\test\test_nhs\NNHS309.png9.png,0,0.01591891050338745
./iccad-official\iccad1\test\test_nhs\NNHS310.png1.png,0,0.0003955364227294922
./iccad-official\iccad1\test\test_nhs\NNHS310.png2.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS310.png3.png,0,0.0004011392593383789
./iccad-official\iccad1\test\test_nhs\NNHS310.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS310.png6.png,0,0.013652682304382324
./iccad-official\iccad1\test\test_nhs\NNHS310.png7.png,0,0.01025545597076416
./iccad-official\iccad1\test\test_nhs\NNHS310.png8.png,0,0.007706761360168457
./iccad-official\iccad1\test\test_nhs\NNHS310.png9.png,0,0.010677993297576904
./iccad-official\iccad1\test\test_nhs\NNHS311.png1.png,0,0.0007114410400390625
./iccad-official\iccad1\test\test_nhs\NNHS311.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS311.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS311.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS311.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS311.png7.png,0,0.0017832517623901367
./iccad-official\iccad1\test\test_nhs\NNHS311.png8.png,0,0.0013870596885681152
./iccad-official\iccad1\test\test_nhs\NNHS311.png9.png,0,0.006451785564422607
./iccad-official\iccad1\test\test_nhs\NNHS312.png1.png,0,0.0015156865119934082
./iccad-official\iccad1\test\test_nhs\NNHS312.png2.png,0,0.0012989640235900879
./iccad-official\iccad1\test\test_nhs\NNHS312.png3.png,0,0.0013580322265625
./iccad-official\iccad1\test\test_nhs\NNHS312.png4.png,0,0.006543278694152832
./iccad-official\iccad1\test\test_nhs\NNHS312.png6.png,0,0.0033355355262756348
./iccad-official\iccad1\test\test_nhs\NNHS312.png7.png,0,0.002365291118621826
./iccad-official\iccad1\test\test_nhs\NNHS312.png8.png,0,0.0070683956146240234
./iccad-official\iccad1\test\test_nhs\NNHS312.png9.png,0,0.0026441216468811035
./iccad-official\iccad1\test\test_nhs\NNHS313.png1.png,0,0.000641167163848877
./iccad-official\iccad1\test\test_nhs\NNHS313.png2.png,0,0.0014553666114807129
./iccad-official\iccad1\test\test_nhs\NNHS313.png3.png,0,0.001431882381439209
./iccad-official\iccad1\test\test_nhs\NNHS313.png4.png,0,0.004055440425872803
./iccad-official\iccad1\test\test_nhs\NNHS313.png6.png,0,0.01661151647567749
./iccad-official\iccad1\test\test_nhs\NNHS313.png7.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS313.png8.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS313.png9.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS314.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS314.png2.png,0,0.0007734298706054688
./iccad-official\iccad1\test\test_nhs\NNHS314.png3.png,0,0.0006197690963745117
./iccad-official\iccad1\test\test_nhs\NNHS314.png4.png,0,0.022446870803833008
./iccad-official\iccad1\test\test_nhs\NNHS314.png6.png,0,0.03156161308288574
./iccad-official\iccad1\test\test_nhs\NNHS314.png7.png,0,0.0016374588012695312
./iccad-official\iccad1\test\test_nhs\NNHS314.png8.png,0,0.0016699433326721191
./iccad-official\iccad1\test\test_nhs\NNHS314.png9.png,0,0.0016760826110839844
./iccad-official\iccad1\test\test_nhs\NNHS315.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS315.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS315.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS315.png4.png,0,0.00590205192565918
./iccad-official\iccad1\test\test_nhs\NNHS315.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS315.png7.png,0,0.006186187267303467
./iccad-official\iccad1\test\test_nhs\NNHS315.png8.png,0,0.006186187267303467
./iccad-official\iccad1\test\test_nhs\NNHS315.png9.png,0,0.006186187267303467
./iccad-official\iccad1\test\test_nhs\NNHS316.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS316.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS316.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS316.png4.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS316.png6.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS316.png7.png,0,0.007047533988952637
./iccad-official\iccad1\test\test_nhs\NNHS316.png8.png,0,0.008458077907562256
./iccad-official\iccad1\test\test_nhs\NNHS316.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS317.png1.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS317.png2.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS317.png3.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS317.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS317.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS317.png7.png,0,0.008953571319580078
./iccad-official\iccad1\test\test_nhs\NNHS317.png8.png,0,0.0019739866256713867
./iccad-official\iccad1\test\test_nhs\NNHS317.png9.png,0,0.0028662681579589844
./iccad-official\iccad1\test\test_nhs\NNHS318.png1.png,0,0.0008673667907714844
./iccad-official\iccad1\test\test_nhs\NNHS318.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS318.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS318.png4.png,0,0.0025699734687805176
./iccad-official\iccad1\test\test_nhs\NNHS318.png6.png,0,0.04011940956115723
./iccad-official\iccad1\test\test_nhs\NNHS318.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS318.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS318.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS319.png1.png,0,0.001229703426361084
./iccad-official\iccad1\test\test_nhs\NNHS319.png2.png,0,0.0014247894287109375
./iccad-official\iccad1\test\test_nhs\NNHS319.png3.png,0,0.0006420016288757324
./iccad-official\iccad1\test\test_nhs\NNHS319.png4.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS319.png6.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS319.png7.png,0,0.005373179912567139
./iccad-official\iccad1\test\test_nhs\NNHS319.png8.png,0,0.01652538776397705
./iccad-official\iccad1\test\test_nhs\NNHS319.png9.png,0,0.011504650115966797
./iccad-official\iccad1\test\test_nhs\NNHS320.png1.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS320.png2.png,0,0.0009878277778625488
./iccad-official\iccad1\test\test_nhs\NNHS320.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS320.png4.png,0,0.012680649757385254
./iccad-official\iccad1\test\test_nhs\NNHS320.png6.png,0,0.004180490970611572
./iccad-official\iccad1\test\test_nhs\NNHS320.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS320.png8.png,0,0.008715212345123291
./iccad-official\iccad1\test\test_nhs\NNHS320.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS321.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS321.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS321.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS321.png4.png,0,0.0245286226272583
./iccad-official\iccad1\test\test_nhs\NNHS321.png6.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS321.png7.png,0,0.003468453884124756
./iccad-official\iccad1\test\test_nhs\NNHS321.png8.png,0,0.029656648635864258
./iccad-official\iccad1\test\test_nhs\NNHS321.png9.png,0,0.005523502826690674
./iccad-official\iccad1\test\test_nhs\NNHS322.png1.png,0,0.0006355643272399902
./iccad-official\iccad1\test\test_nhs\NNHS322.png2.png,0,0.0010744333267211914
./iccad-official\iccad1\test\test_nhs\NNHS322.png3.png,0,0.0007178187370300293
./iccad-official\iccad1\test\test_nhs\NNHS322.png4.png,0,0.018786847591400146
./iccad-official\iccad1\test\test_nhs\NNHS322.png6.png,0,0.018786847591400146
./iccad-official\iccad1\test\test_nhs\NNHS322.png7.png,0,0.0012282729148864746
./iccad-official\iccad1\test\test_nhs\NNHS322.png8.png,0,0.00472027063369751
./iccad-official\iccad1\test\test_nhs\NNHS322.png9.png,0,0.01454097032546997
./iccad-official\iccad1\test\test_nhs\NNHS323.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS323.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS323.png3.png,0,0.0022693276405334473
./iccad-official\iccad1\test\test_nhs\NNHS323.png4.png,0,0.01950991153717041
./iccad-official\iccad1\test\test_nhs\NNHS323.png6.png,0,0.013428449630737305
./iccad-official\iccad1\test\test_nhs\NNHS323.png7.png,0,0.005863010883331299
./iccad-official\iccad1\test\test_nhs\NNHS323.png8.png,0,0.007931828498840332
./iccad-official\iccad1\test\test_nhs\NNHS323.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS324.png1.png,0,0.0007579922676086426
./iccad-official\iccad1\test\test_nhs\NNHS324.png2.png,0,0.0012297630310058594
./iccad-official\iccad1\test\test_nhs\NNHS324.png3.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS324.png4.png,0,0.003592550754547119
./iccad-official\iccad1\test\test_nhs\NNHS324.png6.png,0,0.00966733694076538
./iccad-official\iccad1\test\test_nhs\NNHS324.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS324.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS324.png9.png,0,0.015030324459075928
./iccad-official\iccad1\test\test_nhs\NNHS325.png1.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS325.png2.png,0,0.000641942024230957
./iccad-official\iccad1\test\test_nhs\NNHS325.png3.png,0,0.0013590455055236816
./iccad-official\iccad1\test\test_nhs\NNHS325.png4.png,0,0.009685277938842773
./iccad-official\iccad1\test\test_nhs\NNHS325.png6.png,0,0.00872570276260376
./iccad-official\iccad1\test\test_nhs\NNHS325.png7.png,0,0.013195693492889404
./iccad-official\iccad1\test\test_nhs\NNHS325.png8.png,0,0.006986498832702637
./iccad-official\iccad1\test\test_nhs\NNHS325.png9.png,0,0.04269051551818848
./iccad-official\iccad1\test\test_nhs\NNHS326.png1.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS326.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS326.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS326.png4.png,0,0.01966947317123413
./iccad-official\iccad1\test\test_nhs\NNHS326.png6.png,0,0.01966947317123413
./iccad-official\iccad1\test\test_nhs\NNHS326.png7.png,0,0.009461522102355957
./iccad-official\iccad1\test\test_nhs\NNHS326.png8.png,0,0.00614476203918457
./iccad-official\iccad1\test\test_nhs\NNHS326.png9.png,0,0.007228374481201172
./iccad-official\iccad1\test\test_nhs\NNHS327.png1.png,0,0.004168272018432617
./iccad-official\iccad1\test\test_nhs\NNHS327.png2.png,0,0.0024812817573547363
./iccad-official\iccad1\test\test_nhs\NNHS327.png3.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS327.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS327.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS327.png7.png,0,0.011768221855163574
./iccad-official\iccad1\test\test_nhs\NNHS327.png8.png,0,0.009631693363189697
./iccad-official\iccad1\test\test_nhs\NNHS327.png9.png,0,0.007750451564788818
./iccad-official\iccad1\test\test_nhs\NNHS328.png1.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS328.png2.png,0,0.0004597902297973633
./iccad-official\iccad1\test\test_nhs\NNHS328.png3.png,0,0.0003045797348022461
./iccad-official\iccad1\test\test_nhs\NNHS328.png4.png,0,0.052282631397247314
./iccad-official\iccad1\test\test_nhs\NNHS328.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS328.png7.png,0,0.010656476020812988
./iccad-official\iccad1\test\test_nhs\NNHS328.png8.png,0,0.008253335952758789
./iccad-official\iccad1\test\test_nhs\NNHS328.png9.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS329.png1.png,0,0.0009044408798217773
./iccad-official\iccad1\test\test_nhs\NNHS329.png2.png,0,0.0007238984107971191
./iccad-official\iccad1\test\test_nhs\NNHS329.png3.png,0,0.0013163089752197266
./iccad-official\iccad1\test\test_nhs\NNHS329.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS329.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS329.png7.png,0,0.012929201126098633
./iccad-official\iccad1\test\test_nhs\NNHS329.png8.png,0,0.0014435648918151855
./iccad-official\iccad1\test\test_nhs\NNHS329.png9.png,0,0.013574659824371338
./iccad-official\iccad1\test\test_nhs\NNHS330.png1.png,0,0.0021370649337768555
./iccad-official\iccad1\test\test_nhs\NNHS330.png2.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS330.png3.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS330.png4.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS330.png6.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS330.png7.png,0,0.009273409843444824
./iccad-official\iccad1\test\test_nhs\NNHS330.png8.png,0,0.002449631690979004
./iccad-official\iccad1\test\test_nhs\NNHS330.png9.png,0,0.010098040103912354
./iccad-official\iccad1\test\test_nhs\NNHS331.png1.png,0,0.00023853778839111328
./iccad-official\iccad1\test\test_nhs\NNHS331.png2.png,0,0.00023853778839111328
./iccad-official\iccad1\test\test_nhs\NNHS331.png3.png,0,0.0001882314682006836
./iccad-official\iccad1\test\test_nhs\NNHS331.png4.png,0,0.013086199760437012
./iccad-official\iccad1\test\test_nhs\NNHS331.png6.png,0,0.004197835922241211
./iccad-official\iccad1\test\test_nhs\NNHS331.png7.png,0,0.004600107669830322
./iccad-official\iccad1\test\test_nhs\NNHS331.png8.png,0,0.006210982799530029
./iccad-official\iccad1\test\test_nhs\NNHS331.png9.png,0,0.009098827838897705
./iccad-official\iccad1\test\test_nhs\NNHS332.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS332.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS332.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS332.png4.png,0,0.0036745667457580566
./iccad-official\iccad1\test\test_nhs\NNHS332.png6.png,0,0.010115742683410645
./iccad-official\iccad1\test\test_nhs\NNHS332.png7.png,0,0.002094089984893799
./iccad-official\iccad1\test\test_nhs\NNHS332.png8.png,0,0.00698697566986084
./iccad-official\iccad1\test\test_nhs\NNHS332.png9.png,0,0.010098040103912354
./iccad-official\iccad1\test\test_nhs\NNHS333.png1.png,0,0.0003833174705505371
./iccad-official\iccad1\test\test_nhs\NNHS333.png2.png,0,0.0007734298706054688
./iccad-official\iccad1\test\test_nhs\NNHS333.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS333.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS333.png6.png,0,0.02044886350631714
./iccad-official\iccad1\test\test_nhs\NNHS333.png7.png,0,0.004246890544891357
./iccad-official\iccad1\test\test_nhs\NNHS333.png8.png,0,0.0067327022552490234
./iccad-official\iccad1\test\test_nhs\NNHS333.png9.png,0,0.001741945743560791
./iccad-official\iccad1\test\test_nhs\NNHS334.png1.png,0,0.0008339285850524902
./iccad-official\iccad1\test\test_nhs\NNHS334.png2.png,0,0.0004432797431945801
./iccad-official\iccad1\test\test_nhs\NNHS334.png3.png,0,0.0002892017364501953
./iccad-official\iccad1\test\test_nhs\NNHS334.png4.png,0,0.010833203792572021
./iccad-official\iccad1\test\test_nhs\NNHS334.png6.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NNHS334.png7.png,0,0.010339796543121338
./iccad-official\iccad1\test\test_nhs\NNHS334.png8.png,0,0.005863487720489502
./iccad-official\iccad1\test\test_nhs\NNHS334.png9.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS335.png1.png,0,0.00047975778579711914
./iccad-official\iccad1\test\test_nhs\NNHS335.png2.png,0,0.0006123185157775879
./iccad-official\iccad1\test\test_nhs\NNHS335.png3.png,0,0.0002963542938232422
./iccad-official\iccad1\test\test_nhs\NNHS335.png4.png,0,0.02261364459991455
./iccad-official\iccad1\test\test_nhs\NNHS335.png6.png,0,0.007895052433013916
./iccad-official\iccad1\test\test_nhs\NNHS335.png7.png,0,0.004943370819091797
./iccad-official\iccad1\test\test_nhs\NNHS335.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS335.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS336.png1.png,0,0.0007727742195129395
./iccad-official\iccad1\test\test_nhs\NNHS336.png2.png,0,0.0021446943283081055
./iccad-official\iccad1\test\test_nhs\NNHS336.png3.png,0,0.00013387203216552734
./iccad-official\iccad1\test\test_nhs\NNHS336.png4.png,0,0.010351300239562988
./iccad-official\iccad1\test\test_nhs\NNHS336.png6.png,0,0.010351300239562988
./iccad-official\iccad1\test\test_nhs\NNHS336.png7.png,0,0.007686913013458252
./iccad-official\iccad1\test\test_nhs\NNHS336.png8.png,0,0.02635645866394043
./iccad-official\iccad1\test\test_nhs\NNHS336.png9.png,0,0.007769644260406494
./iccad-official\iccad1\test\test_nhs\NNHS337.png1.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS337.png2.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS337.png3.png,0,0.0014927983283996582
./iccad-official\iccad1\test\test_nhs\NNHS337.png4.png,0,0.033259451389312744
./iccad-official\iccad1\test\test_nhs\NNHS337.png6.png,0,0.007897615432739258
./iccad-official\iccad1\test\test_nhs\NNHS337.png7.png,0,0.009835779666900635
./iccad-official\iccad1\test\test_nhs\NNHS337.png8.png,0,0.008078813552856445
./iccad-official\iccad1\test\test_nhs\NNHS337.png9.png,0,0.017958521842956543
./iccad-official\iccad1\test\test_nhs\NNHS338.png1.png,0,0.003166794776916504
./iccad-official\iccad1\test\test_nhs\NNHS338.png2.png,0,0.0007276535034179688
./iccad-official\iccad1\test\test_nhs\NNHS338.png3.png,0,0.0018872618675231934
