file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NNHSCAD42207.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42207.png7.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42207.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42207.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png7.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png8.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42208.png9.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42209.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png7.png,0,0.8864738270640373,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png8.png,0,0.0044223666191101,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4221.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42210.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png3.png,0,3.987550735473633e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png7.png,0,0.7955222278833389,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png8.png,0,0.9658033810555936,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42211.png9.png,0,0.9851560415700078,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42212.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png4.png,0,3.3974647521972656e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png6.png,0,2.5033950805664062e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png7.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png8.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42213.png9.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png4.png,0,4.0531158447265625e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png7.png,0,0.1260087490081787,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png8.png,0,0.0019580125808715,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42214.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png7.png,0,8.225440979003906e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png8.png,0,0.0077768564224243,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42215.png9.png,0,1.5497207641601562e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png1.png,0,1.9073486328125e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png2.png,0,1.9073486328125e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png3.png,0,1.9073486328125e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42216.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42217.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png1.png,0,0.0004079937934875,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png2.png,0,0.0004079937934875,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png3.png,0,0.0004079937934875,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42218.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42219.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png3.png,0,6.556510925292969e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png7.png,0,2.682209014892578e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4222.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png7.png,0,0.9973777106497436,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png8.png,0,0.9020501002669334,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42220.png9.png,0,0.9860720438882709,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png4.png,0,2.688169479370117e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png6.png,0,2.688169479370117e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42221.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png4.png,0,0.000668466091156,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png6.png,0,0.0002162456512451,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png7.png,0,0.0002873539924621,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png8.png,0,0.0263177156448364,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42222.png9.png,0,0.994293746072799,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42223.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png7.png,0,9.119510650634766e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png8.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42224.png9.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42225.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png7.png,0,0.856932982802391,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42226.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42227.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42228.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png8.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42229.png9.png,0,5.960464477539062e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4223.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42230.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42231.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42232.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42233.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42234.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png7.png,0,0.0027217268943786,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png8.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42235.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png7.png,0,4.112720489501953e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png8.png,0,0.000203251838684,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42236.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png7.png,0,0.0657389760017395,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png8.png,0,0.6120166480541229,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD42237.png9.png,0,0.9999662452355552,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png7.png,0,0.000856339931488,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png8.png,0,0.000856339931488,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42238.png9.png,0,0.0002012848854064,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42239.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4224.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42240.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png7.png,0,0.0065871477127075,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png8.png,0,3.457069396972656e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42241.png9.png,0,0.0002614259719848,safe
