file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NNHS271.png2.png,0,0.0029863119125366,safe
./iccad-official\iccad1\test\test_nhs\NNHS271.png3.png,0,0.0008853077888488,safe
./iccad-official\iccad1\test\test_nhs\NNHS271.png4.png,0,0.0199788808822631,safe
./iccad-official\iccad1\test\test_nhs\NNHS271.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS271.png7.png,0,0.0140442848205566,safe
./iccad-official\iccad1\test\test_nhs\NNHS271.png8.png,0,0.0216583609580993,safe
./iccad-official\iccad1\test\test_nhs\NNHS271.png9.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png1.png,0,0.0012939572334289,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png2.png,0,0.0012107491493225,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png3.png,0,0.0011796951293945,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png7.png,0,0.0053145885467529,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png8.png,0,0.0049436092376708,safe
./iccad-official\iccad1\test\test_nhs\NNHS272.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png1.png,0,0.000914990901947,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png2.png,0,0.0017238855361938,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png3.png,0,0.000745952129364,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png4.png,0,0.0241396427154541,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png6.png,0,0.0492984056472778,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png7.png,0,0.0239168405532836,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS273.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png1.png,0,0.0009257793426513,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png2.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png3.png,0,0.0011144876480102,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png4.png,0,0.0335920453071594,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png6.png,0,0.0566057562828063,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png7.png,0,0.0103387236595153,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png8.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS274.png9.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png4.png,0,0.0072377324104309,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png6.png,0,0.0072377324104309,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png7.png,0,0.0091602802276611,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png8.png,0,0.0053591728210449,safe
./iccad-official\iccad1\test\test_nhs\NNHS275.png9.png,0,0.0129597783088684,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png1.png,0,0.0017635822296142,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png2.png,0,0.0007617473602294,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png6.png,0,0.0161307454109191,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png7.png,0,0.0027721524238586,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png8.png,0,0.0065727829933166,safe
./iccad-official\iccad1\test\test_nhs\NNHS276.png9.png,0,0.0160286426544189,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png1.png,0,0.0010461807250976,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png2.png,0,0.0003436207771301,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png7.png,0,0.0029395222663879,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png8.png,0,0.0060809254646301,safe
./iccad-official\iccad1\test\test_nhs\NNHS277.png9.png,0,0.0131669044494628,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png1.png,0,0.0010613203048706,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png2.png,0,0.0018176436424255,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png3.png,0,0.0013819336891174,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png4.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png6.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png7.png,0,0.0029395222663879,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png8.png,0,0.0035162568092346,safe
./iccad-official\iccad1\test\test_nhs\NNHS278.png9.png,0,0.0018295645713806,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png1.png,0,0.0008931756019592,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png7.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png8.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS279.png9.png,0,0.0120919346809387,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png1.png,0,0.0004436373710632,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png2.png,0,0.0024416446685791,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png3.png,0,0.0018081665039062,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png7.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png8.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS280.png9.png,0,0.0174427032470703,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png1.png,0,0.002074658870697,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png2.png,0,0.0010756254196166,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png3.png,0,0.0005427598953247,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS281.png9.png,0,0.0031940340995788,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png1.png,0,0.0006784796714782,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png2.png,0,0.0016390681266784,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png3.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png7.png,0,0.012683629989624,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png8.png,0,0.0042064189910888,safe
./iccad-official\iccad1\test\test_nhs\NNHS282.png9.png,0,0.00696462392807,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png3.png,0,0.0006361603736877,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png6.png,0,0.0172513127326965,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png7.png,0,0.0010461211204528,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png8.png,0,0.0007326006889343,safe
./iccad-official\iccad1\test\test_nhs\NNHS283.png9.png,0,0.0097755789756774,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png1.png,0,0.0005597472190856,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png2.png,0,0.0002539157867431,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png7.png,0,0.0065727829933166,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png8.png,0,0.0032379031181335,safe
./iccad-official\iccad1\test\test_nhs\NNHS284.png9.png,0,0.0060754418373107,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png4.png,0,0.0065086483955383,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png6.png,0,0.0074547529220581,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png7.png,0,0.0016838908195495,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png8.png,0,0.000472068786621,safe
./iccad-official\iccad1\test\test_nhs\NNHS285.png9.png,0,0.00510174036026,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png2.png,0,0.0007826685905456,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png3.png,0,0.000544786453247,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png6.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png7.png,0,0.0111802816390991,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png8.png,0,0.005296766757965,safe
./iccad-official\iccad1\test\test_nhs\NNHS286.png9.png,0,0.0040034651756286,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png4.png,0,0.0148936510086059,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png6.png,0,0.0122151374816894,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png7.png,0,0.003674030303955,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png8.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS287.png9.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png1.png,0,0.0011438727378845,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png2.png,0,0.0029237866401672,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png3.png,0,0.0010572671890258,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png4.png,0,0.0477626919746398,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png6.png,0,0.0477610230445861,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png7.png,0,0.0018163919448852,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png8.png,0,0.0054202675819396,safe
./iccad-official\iccad1\test\test_nhs\NNHS288.png9.png,0,0.0050063729286193,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png1.png,0,0.0005306005477905,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png2.png,0,0.0010229349136352,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png3.png,0,0.0003983378410339,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png7.png,0,0.0131669044494628,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png8.png,0,0.0108798146247863,safe
./iccad-official\iccad1\test\test_nhs\NNHS289.png9.png,0,0.0131669044494628,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png1.png,0,0.0005501508712768,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png2.png,0,0.0010112524032592,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png4.png,0,0.0488752126693725,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png6.png,0,0.041427731513977,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png7.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png8.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS290.png9.png,0,0.0282098650932312,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png1.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png2.png,0,0.0014740228652954,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png3.png,0,0.0017197132110595,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png4.png,0,0.0201355218887329,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png6.png,0,0.0196694731712341,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png7.png,0,0.0109823346138,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png8.png,0,0.0008363127708435,safe
./iccad-official\iccad1\test\test_nhs\NNHS291.png9.png,0,0.0009220838546752,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png1.png,0,0.0002385377883911,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png2.png,0,0.0003256201744079,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png3.png,0,0.0004968643188476,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png4.png,0,0.0038268566131591,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png6.png,0,0.0038268566131591,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png7.png,0,0.0046396851539611,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png8.png,0,0.0077221989631652,safe
./iccad-official\iccad1\test\test_nhs\NNHS292.png9.png,0,0.0174228549003601,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png2.png,0,0.0009878277778625,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png3.png,0,0.0003460049629211,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png4.png,0,0.0372949242591857,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png7.png,0,0.0082314610481262,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png8.png,0,0.0059937238693237,safe
./iccad-official\iccad1\test\test_nhs\NNHS293.png9.png,0,0.005448043346405,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png1.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png2.png,0,0.0008254051208496,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png3.png,0,0.0003966689109802,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png7.png,0,0.0031905770301818,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png8.png,0,0.0014055967330932,safe
./iccad-official\iccad1\test\test_nhs\NNHS294.png9.png,0,0.0011874437332153,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png1.png,0,0.0007290840148925,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png2.png,0,0.0005334019660949,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png3.png,0,0.0005334019660949,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png6.png,0,0.0118038058280944,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png7.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png8.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS295.png9.png,0,0.0197415351867675,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png2.png,0,0.0007734298706054,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png4.png,0,0.0021824240684509,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png6.png,0,0.0178972482681274,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png8.png,0,0.0087152123451232,safe
./iccad-official\iccad1\test\test_nhs\NNHS296.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png1.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png2.png,0,0.000723123550415,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png3.png,0,0.0007011890411376,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png4.png,0,0.0092811584472656,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png6.png,0,0.0075911879539489,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png7.png,0,0.0050289034843444,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png8.png,0,0.0108619332313537,safe
./iccad-official\iccad1\test\test_nhs\NNHS297.png9.png,0,0.0020987391471862,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png1.png,0,0.0015124082565307,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png2.png,0,0.0015906691551208,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png3.png,0,0.0005468726158142,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png4.png,0,0.0071099400520324,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS298.png9.png,0,0.0089320540428161,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png1.png,0,0.0015517473220825,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png2.png,0,0.0024313330650329,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png3.png,0,0.0008720159530639,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png7.png,0,0.0051680207252502,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png8.png,0,0.0065160989761352,safe
./iccad-official\iccad1\test\test_nhs\NNHS299.png9.png,0,0.0132315158843994,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png1.png,0,0.0065097212791442,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png2.png,0,0.0024862885475158,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png3.png,0,0.0018274784088134,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png4.png,0,0.0084157586097717,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png6.png,0,0.0014641880989074,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png7.png,0,0.0016760826110839,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png8.png,0,0.0015156865119934,safe
./iccad-official\iccad1\test\test_nhs\NNHS300.png9.png,0,0.0019521713256835,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png1.png,0,0.0008519291877746,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png2.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png3.png,0,0.0006262063980102,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png4.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png6.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png7.png,0,0.0040408372879028,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png8.png,0,0.0040408372879028,safe
./iccad-official\iccad1\test\test_nhs\NNHS301.png9.png,0,0.0071955919265747,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png1.png,0,0.0014156103134155,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png2.png,0,0.0014156103134155,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png3.png,0,0.0014156103134155,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png4.png,0,0.0138404965400695,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png7.png,0,0.0003077983856201,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png8.png,0,0.0023473501205444,safe
./iccad-official\iccad1\test\test_nhs\NNHS302.png9.png,0,0.0006519556045532,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png1.png,0,0.0017740130424499,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png2.png,0,0.0011242628097534,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png3.png,0,0.0014821887016296,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png4.png,0,0.0187946557998657,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png6.png,0,0.0200219750404357,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png7.png,0,0.0027127861976623,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png8.png,0,0.0026056766510009,safe
./iccad-official\iccad1\test\test_nhs\NNHS303.png9.png,0,0.0025781989097595,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png1.png,0,0.0008008480072021,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png2.png,0,0.0014570355415344,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png3.png,0,0.0015532970428466,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png4.png,0,0.0166115164756774,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png6.png,0,0.0166115164756774,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png7.png,0,0.0074261426925659,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png8.png,0,0.0095343589782714,safe
./iccad-official\iccad1\test\test_nhs\NNHS304.png9.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png1.png,0,0.0009337067604064,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png2.png,0,0.0005691647529602,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png3.png,0,0.0003209114074707,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png4.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png6.png,0,0.0208642482757568,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png7.png,0,0.0015841126441955,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png8.png,0,0.0099214911460876,safe
./iccad-official\iccad1\test\test_nhs\NNHS305.png9.png,0,0.0173632502555847,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png1.png,0,0.0017635822296142,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png2.png,0,0.0006490349769592,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png3.png,0,0.0015097260475158,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png6.png,0,0.0045472979545593,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png7.png,0,0.006439208984375,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png8.png,0,0.0071337819099426,safe
./iccad-official\iccad1\test\test_nhs\NNHS306.png9.png,0,0.0140802860260009,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png1.png,0,0.0006061792373657,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png2.png,0,0.0010023117065429,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png3.png,0,0.000959575176239,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png7.png,0,0.0032392740249633,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png8.png,0,0.0056602954864501,safe
./iccad-official\iccad1\test\test_nhs\NNHS307.png9.png,0,0.007885992527008,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png4.png,0,0.0011592507362365,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png6.png,0,0.007232666015625,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png8.png,0,0.0239944458007812,safe
./iccad-official\iccad1\test\test_nhs\NNHS308.png9.png,0,0.0249526500701904,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png1.png,0,0.0009801387786865,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png2.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png4.png,0,0.0341313481330871,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png6.png,0,0.0096240639686584,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png7.png,0,0.0252375602722167,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png8.png,0,0.0159189105033874,safe
./iccad-official\iccad1\test\test_nhs\NNHS309.png9.png,0,0.0159189105033874,safe
