file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png9.png,0,1.3113021850585938e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png1.png,0,1.1324882507324219e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png2.png,0,0.97553651034832
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png3.png,0,0.9999461588267877
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png4.png,0,0.0016471147537231445
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png6.png,0,0.007241725921630859
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png8.png,0,0.9999761197741464
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png9.png,0,0.0004067420959472656
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png3.png,0,2.1457672119140625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png6.png,0,8.64267349243164e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png9.png,0,8.344650268554688e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png2.png,0,0.0009680390357971191
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png3.png,0,3.6597251892089844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png6.png,0,3.6597251892089844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png8.png,0,0.0009680390357971191
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png9.png,0,3.6597251892089844e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png4.png,0,1.0907649993896484e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png7.png,0,1.5556812286376953e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5187.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51870.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png1.png,0,0.00013822317123413086
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png3.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png4.png,0,1.8715858459472656e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png7.png,0,0.0002294778823852539
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51871.png9.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51872.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51873.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png3.png,0,4.0531158447265625e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png6.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51874.png9.png,0,1.2516975402832031e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51875.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png1.png,0,0.01734602451324463
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png4.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png7.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51876.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51877.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51878.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51879.png9.png,0,0.044068992137908936
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5188.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51880.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png3.png,0,1.2516975402832031e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51881.png9.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png3.png,0,0.0002465248107910156
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png6.png,0,0.7589228004217148
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51882.png9.png,0,0.001816093921661377
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51883.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51884.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51885.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png2.png,0,1.5437602996826172e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png3.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png6.png,0,7.748603820800781e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51886.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png4.png,0,4.547834396362305e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51887.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51888.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png1.png,0,0.1467345952987671
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png4.png,0,0.029032886028289795
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png7.png,0,0.004254698753356934
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51889.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png1.png,0,0.00012546777725219727
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png3.png,0,4.649162292480469e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png4.png,0,0.00017648935317993164
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png6.png,0,4.649162292480469e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png7.png,0,0.00017648935317993164
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5189.png9.png,0,4.649162292480469e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png1.png,0,3.159046173095703e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png2.png,0,6.556510925292969e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png3.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png4.png,0,3.463029861450195e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51890.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png7.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51891.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png1.png,0,5.7816505432128906e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png4.png,0,5.7816505432128906e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png7.png,0,5.7816505432128906e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51892.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png1.png,0,3.439188003540039e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png4.png,0,0.00016349554061889648
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png7.png,0,0.000148773193359375
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png8.png,0,1.430511474609375e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51893.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51894.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png1.png,0,1.5974044799804688e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png4.png,0,0.0004699826240539551
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51895.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png2.png,0,0.01946336030960083
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png8.png,0,0.01946336030960083
./iccad-official\iccad5\test\test_nhs\NNHSCAD51896.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51897.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png1.png,0,0.9999998388547482
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png2.png,0,0.9999998388547482
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png3.png,0,0.9999998388547482
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png4.png,0,0.9966152359265834
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png6.png,0,0.9966152280103415
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png7.png,0,0.9999924295193523
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png8.png,0,0.9999924295193523
./iccad-official\iccad5\test\test_nhs\NNHSCAD51898.png9.png,0,0.9999924295193523
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png3.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png6.png,0,0.017252564430236816
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png7.png,0,0.0
