file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_nhs\NNHSCAD22073.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22073.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22073.png7.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22073.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22073.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png1.png,0,1.4483928680419922e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png4.png,0,1.8477439880371094e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png6.png,0,1.4424324035644531e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png7.png,0,0.9404402524232864
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png8.png,0,8.106231689453125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22074.png9.png,0,0.0022792816162109375
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png1.png,0,0.0004634261131286621
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png7.png,0,2.8014183044433594e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22075.png9.png,0,2.086162567138672e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png1.png,0,4.0650367736816406e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png2.png,0,1.7881393432617188e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png3.png,0,5.066394805908203e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png7.png,0,5.9723854064941406e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22076.png9.png,0,0.0002238750457763672
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png1.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png2.png,0,0.00023287534713745117
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png3.png,0,5.030632019042969e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png6.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png7.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png8.png,0,0.002748250961303711
./iccad-official\iccad2\test\test_nhs\NNHSCAD22077.png9.png,0,6.735324859619141e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png3.png,0,0.016056180000305176
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png7.png,0,0.9429363496601582
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png8.png,0,3.248453140258789e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22078.png9.png,0,0.00012534856796264648
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png2.png,0,0.0004925727844238281
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png3.png,0,0.0075109004974365234
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png7.png,0,8.225440979003906e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png8.png,0,0.017670631408691406
./iccad-official\iccad2\test\test_nhs\NNHSCAD22079.png9.png,0,1.3470649719238281e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png1.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png3.png,0,1.1324882507324219e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22080.png9.png,0,0.00028192996978759766
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png1.png,0,0.6878412663936615
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png2.png,0,0.44416260719299316
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png3.png,0,0.04135560989379883
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png4.png,0,0.036482274532318115
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png6.png,0,1.0848045349121094e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png7.png,0,0.036482274532318115
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png8.png,0,0.00022482872009277344
./iccad-official\iccad2\test\test_nhs\NNHSCAD22081.png9.png,0,1.0848045349121094e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22082.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png1.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22083.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22084.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png3.png,0,3.7550926208496094e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png7.png,0,9.655952453613281e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png8.png,0,7.092952728271484e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22085.png9.png,0,0.004922449588775635
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png1.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png2.png,0,0.2808011770248413
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png3.png,0,4.5299530029296875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png6.png,0,0.0006744265556335449
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png7.png,0,0.04648149013519287
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22086.png9.png,0,0.9932623575441539
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png3.png,0,4.827976226806641e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png7.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png8.png,0,0.2766687273979187
./iccad-official\iccad2\test\test_nhs\NNHSCAD22087.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png7.png,0,8.589029312133789e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png8.png,0,1.519918441772461e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22088.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png1.png,0,9.703636169433594e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png2.png,0,4.112720489501953e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png6.png,0,3.612041473388672e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png7.png,0,1.1205673217773438e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png8.png,0,3.349781036376953e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22089.png9.png,0,0.004755556583404541
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png1.png,0,2.6106834411621094e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png2.png,0,1.049041748046875e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png3.png,0,1.1801719665527344e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png7.png,0,0.5927562117576599
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png8.png,0,0.00011056661605834961
./iccad-official\iccad2\test\test_nhs\NNHSCAD22090.png9.png,0,4.470348358154297e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png3.png,0,1.0192394256591797e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png6.png,0,0.0035440921783447266
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png7.png,0,1.6093254089355469e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22091.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png1.png,0,1.2516975402832031e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png2.png,0,2.568960189819336e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png3.png,0,3.933906555175781e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png4.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png7.png,0,1.4424324035644531e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png8.png,0,0.008490383625030518
./iccad-official\iccad2\test\test_nhs\NNHSCAD22092.png9.png,0,0.13307100534439087
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png1.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png3.png,0,1.1324882507324219e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png8.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22093.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22094.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png2.png,0,4.708766937255859e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png3.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png4.png,0,0.00011092424392700195
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png6.png,0,6.139278411865234e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png7.png,0,0.6527820229530334
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22095.png9.png,0,4.482269287109375e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png4.png,0,0.002307415008544922
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22096.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22097.png9.png,0,2.682209014892578e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png2.png,0,0.00013124942779541016
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png4.png,0,0.0015606284141540527
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png6.png,0,9.47117805480957e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png7.png,0,4.8041343688964844e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png8.png,0,0.011460065841674805
./iccad-official\iccad2\test\test_nhs\NNHSCAD22098.png9.png,0,1.2278556823730469e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22099.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png3.png,0,1.0192394256591797e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png4.png,0,9.417533874511719e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png8.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22100.png9.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22101.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png1.png,0,1.0192394256591797e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png2.png,0,1.0192394256591797e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png3.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png7.png,0,9.930133819580078e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png8.png,0,5.829334259033203e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22102.png9.png,0,0.0004450678825378418
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png1.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png4.png,0,0.003086984157562256
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png6.png,0,0.0006664395332336426
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png7.png,0,3.933906555175781e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png8.png,0,1.7881393432617188e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22103.png9.png,0,3.337860107421875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22104.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png1.png,0,1.901388168334961e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png2.png,0,2.6226043701171875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png3.png,0,0.00028401613235473633
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22105.png9.png,0,1.2755393981933594e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png1.png,0,2.1636486053466797e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png2.png,0,0.0014259815216064453
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png4.png,0,2.3305416107177734e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png8.png,0,2.3245811462402344e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22106.png9.png,0,3.337860107421875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png1.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png4.png,0,0.0001690983772277832
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png6.png,0,0.00017976760864257812
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png7.png,0,0.054534852504730225
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png8.png,0,0.004712045192718506
./iccad-official\iccad2\test\test_nhs\NNHSCAD22107.png9.png,0,0.005021512508392334
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png7.png,0,2.086162567138672e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22108.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png4.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png6.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22109.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png1.png,0,9.715557098388672e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png2.png,0,0.0002454519271850586
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png4.png,0,5.543231964111328e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png6.png,0,0.0003374814987182617
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png7.png,0,0.001460731029510498
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png8.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22110.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png4.png,0,0.00024121999740600586
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png7.png,0,3.0994415283203125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22111.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png1.png,0,0.0005069375038146973
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png3.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png4.png,0,0.0
