file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_nhs\NNHSCAD32551.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32551.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png1.png,0,0.0007813572883605,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32552.png9.png,0,0.0001313686370849,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png8.png,0,0.0001484155654907,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32553.png9.png,0,0.0001484155654907,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32554.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32555.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32556.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32557.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png3.png,0,3.933906555175781e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png4.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png6.png,0,0.3161659240722656,needs_check
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png8.png,0,0.0001161098480224,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32558.png9.png,0,0.0639211535453796,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32559.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png4.png,0,1.4901161193847656e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32560.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png4.png,0,5.364418029785156e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32561.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32562.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png6.png,0,2.3245811462402344e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png8.png,0,5.364418029785156e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32563.png9.png,0,3.826618194580078e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32564.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png6.png,0,1.4483928680419922e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32565.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png4.png,0,2.3245811462402344e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png8.png,0,4.0650367736816406e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32566.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32567.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32568.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32569.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png6.png,0,5.364418029785156e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png8.png,0,5.245208740234375e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32570.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32571.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32572.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png4.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32573.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32574.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32575.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32576.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32577.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png2.png,0,1.0728836059570312e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png6.png,0,6.204843521118164e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png8.png,0,2.026557922363281e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32578.png9.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32579.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32580.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32581.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png4.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32582.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32583.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png7.png,0,8.344650268554688e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32584.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32585.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32586.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32587.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32588.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png6.png,0,9.715557098388672e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png8.png,0,0.0010356903076171,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32589.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png1.png,0,0.0002646446228027,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png4.png,0,5.960464477539064e-08,safe
