file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_nhs\NHSCAD3660.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3660.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3660.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3660.png8.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3660.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png2.png,0,0.0010086297988891602
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png8.png,0,0.9941101539880037
./iccad-official\iccad3\test\test_nhs\NHSCAD3661.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png1.png,0,0.03700590133666992
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png2.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png8.png,0,3.266334533691406e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3662.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png6.png,0,3.93986701965332e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png8.png,0,0.02749079465866089
./iccad-official\iccad3\test\test_nhs\NHSCAD3663.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png2.png,0,0.999998627839318
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png4.png,0,0.0028362274169921875
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png8.png,0,0.9998774044652237
./iccad-official\iccad3\test\test_nhs\NHSCAD3664.png9.png,0,0.00022935867309570312
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png2.png,0,0.8665349334478378
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png3.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png4.png,0,6.079673767089844e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png8.png,0,0.9999921775570328
./iccad-official\iccad3\test\test_nhs\NHSCAD3665.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png2.png,0,0.8189628422260284
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png4.png,0,0.00018984079360961914
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png7.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png8.png,0,1.6689300537109375e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3666.png9.png,0,3.993511199951172e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png2.png,0,0.9999998533560301
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png3.png,0,0.0001291036605834961
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png8.png,0,0.9940084428526461
./iccad-official\iccad3\test\test_nhs\NHSCAD3667.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png2.png,0,0.39456456899642944
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png3.png,0,2.2172927856445312e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png6.png,0,0.008130550384521484
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png8.png,0,0.8185276538133621
./iccad-official\iccad3\test\test_nhs\NHSCAD3668.png9.png,0,3.331899642944336e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png2.png,0,1.4722347259521484e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png8.png,0,0.9999867782107685
./iccad-official\iccad3\test\test_nhs\NHSCAD3669.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png2.png,0,0.99985100547201
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png3.png,0,3.874301910400391e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png6.png,0,2.8192996978759766e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png8.png,0,0.005851864814758301
./iccad-official\iccad3\test\test_nhs\NHSCAD367.png9.png,0,0.01467519998550415
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png6.png,0,4.76837158203125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png8.png,0,0.734924852848053
./iccad-official\iccad3\test\test_nhs\NHSCAD3670.png9.png,0,5.9604644775390625e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png2.png,0,0.03833341598510742
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png8.png,0,0.9999999449367145
./iccad-official\iccad3\test\test_nhs\NHSCAD3671.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png2.png,0,0.999999998276639
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png3.png,0,6.42538070678711e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png6.png,0,2.4199485778808594e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png8.png,0,0.9997277485963423
./iccad-official\iccad3\test\test_nhs\NHSCAD3672.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png2.png,0,0.9560192041099072
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png6.png,0,6.735324859619141e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png8.png,0,0.3533604145050049
./iccad-official\iccad3\test\test_nhs\NHSCAD3673.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png2.png,0,0.11426013708114624
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png8.png,0,0.7489827573299408
./iccad-official\iccad3\test\test_nhs\NHSCAD3674.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png2.png,0,0.9928181082941592
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png3.png,0,4.291534423828125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png6.png,0,5.692243576049805e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png8.png,0,0.9999999477217543
./iccad-official\iccad3\test\test_nhs\NHSCAD3675.png9.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png2.png,0,0.35491669178009033
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png3.png,0,7.152557373046875e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png6.png,0,2.2530555725097656e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png8.png,0,0.9999999985569408
./iccad-official\iccad3\test\test_nhs\NHSCAD3676.png9.png,0,3.337860107421875e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png2.png,0,0.9360759854316711
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png3.png,0,0.06967484951019287
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png6.png,0,3.904104232788086e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png7.png,0,0.0002676844596862793
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png8.png,0,0.7131123244762421
./iccad-official\iccad3\test\test_nhs\NHSCAD3677.png9.png,0,7.3909759521484375e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png2.png,0,0.9999903458292465
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png3.png,0,3.2007694244384766e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png6.png,0,0.3136613368988037
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png8.png,0,0.9991416704724543
./iccad-official\iccad3\test\test_nhs\NHSCAD3678.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png2.png,0,0.8156788200139999
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png4.png,0,1.0728836059570312e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png7.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png8.png,0,0.00037658214569091797
./iccad-official\iccad3\test\test_nhs\NHSCAD3679.png9.png,0,1.138448715209961e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png2.png,0,0.02767282724380493
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png8.png,0,0.503378689289093
./iccad-official\iccad3\test\test_nhs\NHSCAD368.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png2.png,0,0.001142263412475586
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png6.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png8.png,0,0.20091772079467773
./iccad-official\iccad3\test\test_nhs\NHSCAD3680.png9.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png2.png,0,2.7179718017578125e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png8.png,0,0.9998354797862703
./iccad-official\iccad3\test\test_nhs\NHSCAD3681.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png2.png,0,0.03543567657470703
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png8.png,0,0.9999999987120951
./iccad-official\iccad3\test\test_nhs\NHSCAD3682.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png2.png,0,0.9999103368172655
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png6.png,0,0.035866618156433105
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png8.png,0,0.9821558259427547
./iccad-official\iccad3\test\test_nhs\NHSCAD3683.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png2.png,0,0.9384996145963669
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png3.png,0,2.0503997802734375e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png6.png,0,3.7550926208496094e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png8.png,0,0.9999998496585505
./iccad-official\iccad3\test\test_nhs\NHSCAD3684.png9.png,0,0.0009796619415283203
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png3.png,0,0.0014720559120178223
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png6.png,0,0.004912912845611572
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3685.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png2.png,0,0.46633851528167725
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png4.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png7.png,0,8.434057235717773e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png8.png,0,9.47713851928711e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3686.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png1.png,0,0.10226833820343018
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png2.png,0,0.30566859245300293
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png3.png,0,4.76837158203125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png4.png,0,0.3623694181442261
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png6.png,0,0.0012499690055847168
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png7.png,0,0.9998425025987672
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png8.png,0,0.00028818845748901367
./iccad-official\iccad3\test\test_nhs\NHSCAD3687.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png2.png,0,0.9984806082211435
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png8.png,0,0.9993190012173727
./iccad-official\iccad3\test\test_nhs\NHSCAD3688.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png2.png,0,0.9981032712385058
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png8.png,0,0.9481387101113796
./iccad-official\iccad3\test\test_nhs\NHSCAD3689.png9.png,0,0.0007078051567077637
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png2.png,0,0.0012719035148620605
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png6.png,0,0.0007956624031066895
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png8.png,0,0.9547832757234573
./iccad-official\iccad3\test\test_nhs\NHSCAD369.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png2.png,0,0.04096412658691406
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png6.png,0,4.45246696472168e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png8.png,0,1.817941665649414e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3690.png9.png,0,0.0001016855239868164
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png2.png,0,0.9999314222513931
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png4.png,0,1.4841556549072266e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png8.png,0,0.9999346915574279
./iccad-official\iccad3\test\test_nhs\NHSCAD3691.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png2.png,0,0.8201002180576324
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png8.png,0,0.6990109384059906
./iccad-official\iccad3\test\test_nhs\NHSCAD3692.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png2.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png4.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png8.png,0,0.9999874950972298
./iccad-official\iccad3\test\test_nhs\NHSCAD3693.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png1.png,0,2.8908252716064453e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png2.png,0,0.9973390074446797
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png3.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png4.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png6.png,0,0.0004566311836242676
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png8.png,0,0.000835716724395752
./iccad-official\iccad3\test\test_nhs\NHSCAD3694.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png2.png,0,0.974894218146801
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png3.png,0,2.7418136596679688e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png8.png,0,0.9999999169587568
./iccad-official\iccad3\test\test_nhs\NHSCAD3695.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png1.png,0,1.3709068298339844e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png2.png,0,0.9999809969940543
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png6.png,0,0.00135117769241333
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png8.png,0,0.9997132432763465
./iccad-official\iccad3\test\test_nhs\NHSCAD3696.png9.png,0,1.1920928955078125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png2.png,0,0.9995243871817365
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png6.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png8.png,0,0.9999999967259035
