file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23114.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png2.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png3.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png4.png,0,2.920627593994141e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23115.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png1.png,0,1.0251998901367188e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png3.png,0,6.67572021484375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png4.png,0,6.556510925292969e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png6.png,0,1.4901161193847656e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png7.png,0,7.748603820800781e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png8.png,0,3.576278686523437e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23116.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png3.png,0,1.132488250732422e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png4.png,0,0.0001478791236877,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png6.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png8.png,0,5.4836273193359375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23117.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23118.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png4.png,0,6.556510925292969e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png7.png,0,1.9073486328125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png8.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23119.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png1.png,0,1.4424324035644531e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png2.png,0,0.1456384658813476,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png3.png,0,0.0001043081283569,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png4.png,0,1.811981201171875e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png6.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png7.png,0,1.6689300537109375e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png8.png,0,8.738040924072266e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23120.png9.png,0,2.586841583251953e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png1.png,0,2.6226043701171875e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png2.png,0,1.132488250732422e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png7.png,0,0.0154700279235839,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png8.png,0,0.0003994703292846,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23121.png9.png,0,0.0007094740867614,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png1.png,0,2.682209014892578e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png2.png,0,1.132488250732422e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png3.png,0,9.179115295410156e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png4.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png7.png,0,0.0003042817115783,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png8.png,0,1.0013580322265623e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23122.png9.png,0,6.198883056640625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png3.png,0,6.99162483215332e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png4.png,0,6.109476089477539e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png6.png,0,3.635883331298828e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png7.png,0,2.205371856689453e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23123.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png1.png,0,4.971027374267578e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png2.png,0,0.0038250684738159,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png7.png,0,0.0005050301551818,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png8.png,0,0.0003869533538818,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23124.png9.png,0,0.0003869533538818,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png3.png,0,7.152557373046875e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png4.png,0,8.702278137207031e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png7.png,0,1.156330108642578e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png8.png,0,0.0066525340080261,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23125.png9.png,0,7.212162017822266e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png1.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png2.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png3.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png4.png,0,2.026557922363281e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png6.png,0,0.0001302361488342,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png7.png,0,6.794929504394531e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png8.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23126.png9.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23127.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png2.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png7.png,0,0.0009346604347229,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png8.png,0,0.0005082488059997,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23128.png9.png,0,6.079673767089844e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png2.png,0,4.667043685913086e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png6.png,0,4.750490188598633e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23129.png9.png,0,8.52346420288086e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23130.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png3.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png8.png,0,0.8940950706601143,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23131.png9.png,0,2.026557922363281e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23132.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png4.png,0,2.3186206817626957e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png6.png,0,0.0007048249244689,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23133.png9.png,0,0.0001892447471618,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png3.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23134.png9.png,0,0.0021576285362243,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23135.png9.png,0,0.0002135038375854,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png2.png,0,3.576278686523437e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png3.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png4.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png6.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png7.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png8.png,0,3.576278686523437e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23136.png9.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23137.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png8.png,0,1.0967254638671877e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23138.png9.png,0,1.8477439880371092e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png6.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png8.png,0,7.748603820800781e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23139.png9.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png6.png,0,2.5033950805664062e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png7.png,0,3.039836883544922e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png8.png,0,0.0003260374069213,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23140.png9.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23141.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png1.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png2.png,0,3.635883331298828e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png4.png,0,1.9073486328125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png7.png,0,0.809563621878624,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png8.png,0,0.9881550697609782,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23142.png9.png,0,0.9674136005342008,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png1.png,0,1.150369644165039e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png2.png,0,2.765655517578125e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png3.png,0,2.956390380859375e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png7.png,0,0.0009630322456359,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png8.png,0,0.0004119277000427,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23143.png9.png,0,0.0007386207580566,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png2.png,0,4.124641418457031e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png3.png,0,3.159046173095703e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23144.png9.png,0,0.0001952648162841,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png4.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png6.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23145.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png2.png,0,7.748603820800781e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png3.png,0,2.956390380859375e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png8.png,0,4.231929779052734e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23146.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png1.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png2.png,0,1.7642974853515625e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png4.png,0,3.814697265625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png6.png,0,7.092952728271484e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23147.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23148.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png1.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png2.png,0,6.377696990966797e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png3.png,0,6.437301635742188e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png4.png,0,1.5079975128173828e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png6.png,0,5.185604095458984e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23149.png9.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png2.png,0,0.0050821304321289,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png7.png,0,3.165006637573242e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png8.png,0,2.80141830444336e-06,safe
